ID Value Bucket,Value Bucket,ID Year,Year,Property Value by Bucket,Property Value by Bucket Moe,Geography,ID Geography,Slug Geography,share
21,"$500,000 to $749,999",2016,"2016",23710,1086,"Travis County, TX","05000US48453","travis-county-tx",0.10417856672085768
22,"$750,000 to $999,999",2016,"2016",8309,563,"Travis County, TX","05000US48453","travis-county-tx",0.036508633947009976
23,"$1,000,000 to $1,499,999",2016,"2016",4308,378,"Travis County, TX","05000US48453","travis-county-tx",0.018928775429500416
24,"$1,500,000 to $1,999,999",2016,"2016",1435,250,"Travis County, TX","05000US48453","travis-county-tx",0.006305197943670636
25,"$2,000,000 or More",2016,"2016",2022,253,"Travis County, TX","05000US48453","travis-county-tx",0.008884397381255767
0,"Less Than $10,000",2015,"2015",1460217,13521.000000000002,"United States","01000US","united-states",0.019544587501907823
1,"$10,000 to $14,999",2015,"2015",705869,6388,"United States","01000US","united-states",0.009447854966340053
2,"$15,000 to $19,999",2015,"2015",629841,6142,"United States","01000US","united-states",0.008430241900203275
3,"$20,000 to $24,999",2015,"2015",659945,5495,"United States","01000US","united-states",0.008833175342395383
4,"$25,000 to $29,999",2015,"2015",601605,5044,"United States","01000US","united-states",0.008052311104503822
5,"$30,000 to $34,999",2015,"2015",739249,6718,"United States","01000US","united-states",0.009894636732895081
6,"$35,000 to $39,999",2015,"2015",546091,4633,"United States","01000US","united-states",0.007309272069496757
7,"$40,000 to $49,999",2015,"2015",1425946,9632,"United States","01000US","united-states",0.019085879954825517
8,"$50,000 to $59,999",2015,"2015",1769877,10010,"United States","01000US","united-states",0.023689298161926695
9,"$60,000 to $69,999",2015,"2015",2055529,12868,"United States","01000US","united-states",0.0275126685987145
10,"$70,000 to $79,999",2015,"2015",2374297,14562.000000000002,"United States","01000US","united-states",0.031779287237456655
11,"$80,000 to $89,999",2015,"2015",2794942,18284,"United States","01000US","united-states",0.037409500424770606
12,"$90,000 to $99,999",2015,"2015",2466857,16511,"United States","01000US","united-states",0.0330181764019963
13,"$100,000 to $124,999",2015,"2015",6275735,30900.999999999996,"United States","01000US","united-states",0.0839989206030922
14,"$125,000 to $149,999",2015,"2015",5528331,30159,"United States","01000US","united-states",0.07399513152429371
15,"$150,000 to $174,999",2015,"2015",6659967,36221,"United States","01000US","united-states",0.08914175618508656
16,"$175,000 to $199,999",2015,"2015",4584396,27035,"United States","01000US","united-states",0.0613608311404375
17,"$200,000 to $249,999",2015,"2015",7692487,42316,"United States","01000US","united-states",0.10296174149375635
18,"$250,000 to $299,999",2015,"2015",5945177,33560,"United States","01000US","united-states",0.07957449618161537
19,"$300,000 to $399,999",2015,"2015",7674805,38859,"United States","01000US","united-states",0.1027250729737975
20,"$400,000 to $499,999",2015,"2015",4148191,20530,"United States","01000US","united-states",0.055522351797114074
21,"$500,000 to $749,999",2015,"2015",4602188,21821,"United States","01000US","united-states",0.06159897197897995
22,"$750,000 to $999,999",2015,"2015",1700050,10155,"United States","01000US","united-states",0.022754683709762587
23,"$1,000,000 to $1,499,999",2015,"2015",910854,6270,"United States","01000US","united-states",0.012191520646905733
24,"$1,500,000 to $1,999,999",2015,"2015",313903,3613,"United States","01000US","united-states",0.004201502003203203
25,"$2,000,000 or More",2015,"2015",445742,3947,"United States","01000US","united-states",0.005966129364522805
0,"Less Than $10,000",2015,"2015",2722,346,"Travis County, TX","05000US48453","travis-county-tx",0.012293101501637123
1,"$10,000 to $14,999",2015,"2015",1129,229,"Travis County, TX","05000US48453","travis-county-tx",0.005098791915998645
2,"$15,000 to $19,999",2015,"2015",1290,303,"Travis County, TX","05000US48453","travis-county-tx",0.0058259004177486735
3,"$20,000 to $24,999",2015,"2015",1223,266,"Travis County, TX","05000US48453","travis-county-tx",0.00552331489217568
4,"$25,000 to $29,999",2015,"2015",664,186,"Travis County, TX","05000US48453","travis-county-tx",0.0029987580444845886
5,"$30,000 to $34,999",2015,"2015",753,187,"Travis County, TX","05000US48453","travis-county-tx",0.0034007000112905045
6,"$35,000 to $39,999",2015,"2015",487,132,"Travis County, TX","05000US48453","travis-county-tx",0.0021993903127469796
7,"$40,000 to $49,999",2015,"2015",1268,255,"Travis County, TX","05000US48453","travis-county-tx",0.00572654397651575
8,"$50,000 to $59,999",2015,"2015",1759,295,"Travis County, TX","05000US48453","travis-county-tx",0.007943999096759625
9,"$60,000 to $69,999",2015,"2015",1590,286,"Travis County, TX","05000US48453","travis-county-tx",0.007180760980015807
10,"$70,000 to $79,999",2015,"2015",1825,307,"Travis County, TX","05000US48453","travis-county-tx",0.008242068420458394
11,"$80,000 to $89,999",2015,"2015",3408,387,"Travis County, TX","05000US48453","travis-county-tx",0.015391215987354635
12,"$90,000 to $99,999",2015,"2015",3454,424,"Travis County, TX","05000US48453","travis-county-tx",0.01559896127356893
13,"$100,000 to $124,999",2015,"2015",13382,809,"Travis County, TX","05000US48453","travis-county-tx",0.0604358134808626
14,"$125,000 to $149,999",2015,"2015",16960,958,"Travis County, TX","05000US48453","travis-county-tx",0.07659478378683528
15,"$150,000 to $174,999",2015,"2015",20574,1214,"Travis County, TX","05000US48453","travis-county-tx",0.09291633736028
16,"$175,000 to $199,999",2015,"2015",16959,740,"Travis County, TX","05000US48453","travis-county-tx",0.07659026758496104
17,"$200,000 to $249,999",2015,"2015",28653,1263,"Travis County, TX","05000US48453","travis-county-tx",0.1294027323021339
18,"$250,000 to $299,999",2015,"2015",21023,912.9999999999999,"Travis County, TX","05000US48453","travis-county-tx",0.09494411200180648
19,"$300,000 to $399,999",2015,"2015",29738,887,"Travis County, TX","05000US48453","travis-county-tx",0.1343028113356667
20,"$400,000 to $499,999",2015,"2015",18197,869.9999999999999,"Travis County, TX","05000US48453","travis-county-tx",0.08218132550525009
21,"$500,000 to $749,999",2015,"2015",20468,940,"Travis County, TX","05000US48453","travis-county-tx",0.09243761996161229
22,"$750,000 to $999,999",2015,"2015",7240,496.99999999999994,"Travis County, TX","05000US48453","travis-county-tx",0.03269730156938015
23,"$1,000,000 to $1,499,999",2015,"2015",3803,373,"Travis County, TX","05000US48453","travis-county-tx",0.017175115727673027
24,"$1,500,000 to $1,999,999",2015,"2015",1139,217,"Travis County, TX","05000US48453","travis-county-tx",0.0051439539347408825
25,"$2,000,000 or More",2015,"2015",1717,222,"Travis County, TX","05000US48453","travis-county-tx",0.007754318618042226
